pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
7.625428059375324,0.006360358972844067,0.0006169210577006542,100.39830093015685,0.0010903213204146182,0.1208578838009855,Silver Nanoparticles,No
6.456990439874615,0.01107986566872221,0.0018174893528103454,63.31623586584866,0.006157501289791159,0.6504788146252874,Silver Nanoparticles,No
7.3446773341084715,0.0029724217133604547,0.0009127799599826011,9.315015385751664,0.0009320831309095868,0.5116244397243571,Graphene Oxide,Yes
7.693357111207994,0.0017237156039046412,0.00013884739119563884,9.779368338769705,0.0008587403938108726,0.1705158484466307,Graphene Oxide,Yes
7.220421877574277,0.01501852331261719,0.0013150552832881415,30.924191630923413,0.0010053429109535064,0.21580645825026845,Silver Nanoparticles,No
6.307926502752645,0.003465596462772888,2.2815982412193145e-05,10.198702962747873,0.004244692682547536,0.30854461982606596,Graphene Oxide,No
7.6495980250228985,0.001001564270660015,3.2175177364626274e-06,22.971637675644374,0.0022809125057630547,0.12802926095542755,Graphene Oxide,Yes
7.351123292719155,0.010901603146082897,1.2708167997761165e-05,162.31634512847057,0.022575160288717214,0.3958393173114393,Silver Nanoparticles,No
6.555272601912391,0.013360062984833526,0.0009130402114064557,242.87405267468273,0.0016595537838635873,0.5050238114165116,Silver Nanoparticles,No
7.414981261670203,0.00036799309602354827,7.514069574488964e-05,6.561083456564906,0.0033417473699477217,0.34624525834878905,Graphene Oxide,Yes
8.170339431334858,0.0063018367534210685,6.847800509477277e-05,5.517407106325653,0.0014569653563265349,0.06991920761345227,Graphene Oxide,Yes
8.789830642751072,0.011164662864424227,0.00026480649762640967,35.279874876744735,0.0008545219394198401,0.2025714563549843,Silver Nanoparticles,No
8.019184172299282,0.007360023007322624,0.0009471255212754352,142.60474540616858,0.004467900920180556,0.9452750640630506,Silver Nanoparticles,No
7.776677511341487,0.0013228662609358673,0.0008002839026212209,99.12272960430167,0.012686010332150536,0.194621674865173,Silver Nanoparticles,No
7.860197922121155,0.0025672518286938796,0.0003530850307758943,37.43741247876497,0.0014590126243592294,0.5557493232038119,Graphene Oxide,Yes
7.455937118910721,0.00383003050754276,0.00018600335572560437,27.20212018896675,0.0025323419800032253,0.01081891810719915,Graphene Oxide,Yes
7.983883644508336,0.0037318416989919694,4.164567986343665e-05,52.83498767970312,0.0003796138433082422,0.795494066157493,Graphene Oxide,Yes
7.54825945270444,0.0012949059096701973,0.0002885571860312471,26.080079748084117,0.0015742857136822317,0.29191258584540114,Graphene Oxide,Yes
7.745852511812958,0.0007379148806886142,9.43502716704275e-05,125.45791180038806,0.0065664864205118465,0.13872362300013297,Silver Nanoparticles,No
6.955171217970106,0.0038659874685660683,0.000857228554242084,67.7041958197201,0.02484393456312168,0.7984767324629493,Silver Nanoparticles,No
6.725781576949896,0.001597091931079071,0.00017327191345595924,7.191463486236842,0.009506588995225714,0.2358271999987105,Graphene Oxide,Yes
7.725301380616924,0.0010667802157627027,3.659525375618738e-05,24.75987701265236,0.0014961338142506736,0.5162081416245875,Graphene Oxide,Yes
8.051236085012558,0.006154863537349492,0.00038581863588535274,121.61383354931148,0.001539512052410514,0.08016930983725479,Silver Nanoparticles,No
6.872403437329573,0.0038270980200296708,0.0005756221106261533,6.967181188547212,0.0012223334118809713,0.4885824808732039,Graphene Oxide,Yes
6.754305187103881,0.007856881781678138,0.0001749863230591579,62.35284740499991,0.0048615243546119005,0.9415033369421311,Graphene Oxide,Yes
6.879082863674002,0.008274026256164482,0.0002514831700253767,58.600845088179696,0.003254799525674849,0.22883188796464482,Graphene Oxide,Yes
8.426387407542142,0.006350864577996577,0.0005292264780463171,27.580494044550523,0.004665075310171961,0.46411895434571016,Graphene Oxide,Yes
7.808446245601891,0.00020407718082767086,4.101914426475804e-05,24.061386661144994,0.006731103517025221,0.06805206743861536,Graphene Oxide,Yes
7.439793004269795,0.0085725655957194,0.00032439695373039996,150.3740073417046,0.008875342382249385,0.19741131207551077,Silver Nanoparticles,No
7.625629743744263,0.00922095448541484,0.0003653625023419429,7.462560265960845,0.001931333451499893,0.6232683513974988,Graphene Oxide,Yes
6.865220344022454,0.0028542496713890066,0.0003220091426972841,247.29531139938788,0.006671088643351466,0.27957047285727543,Silver Nanoparticles,No
6.766764002941031,0.007920747998379298,0.0006143282589315696,13.647290109733648,0.011371723098855297,0.40303421974929243,Silver Nanoparticles,No
8.215440374412214,0.0009166990217814378,0.0006981248228860512,27.096628847423126,0.01213993564193555,0.4062743747891632,Silver Nanoparticles,No
7.708053903731902,0.0009187696680857237,0.00028989348563815485,118.56547561717574,0.010377545510317701,0.929838822091991,Silver Nanoparticles,No
7.092834428184294,0.0020784592716649626,0.00022868675559037857,5.598542187728802,0.0001688401075319387,0.12162163645015744,Graphene Oxide,Yes
7.165402389854857,0.008287748516677039,0.00026812536095628805,18.362001783529955,0.002269062896886752,0.11221580123524089,Graphene Oxide,Yes
7.807479651363639,0.0027299034236359376,0.000846692169238943,116.2664665093678,2.8841614426106285e-06,0.9891275728614423,Silver Nanoparticles,No
7.5706899864683255,0.002516002856686058,0.000497671843892121,49.60833295933716,0.009477062293617531,0.3135605200980126,Graphene Oxide,Yes
8.295082487612083,0.0004790705691353196,2.9203830372137324e-05,40.6755224721177,0.009773735394711146,0.4611731983703993,Graphene Oxide,Yes
7.572904512163266,0.0003652763302149874,0.00016971245776344787,86.4658599542015,0.0002998361722738338,0.3327117419819229,Graphene Oxide,Yes
6.963075194050608,0.002059692297011,0.0003027923058143893,3.3524867314631113,0.004739920494361324,0.638174455620155,Graphene Oxide,Yes
7.785771435649714,0.0008535247884575326,0.0010258518897162832,15.774008829697078,1.0098806699542417e-05,0.5940781143163764,Silver Nanoparticles,No
7.482610758700257,0.010319397867523086,0.0018828186322991348,39.44148384926109,0.0046879292064186204,0.9370587333180342,Silver Nanoparticles,No
7.97617377005598,0.027625943697851315,0.00032952572551195195,57.327035379712534,0.010004985925789094,0.3764153719624409,Silver Nanoparticles,No
8.279939826017419,0.0012136426914331028,0.00097886408328412,25.73561876797416,0.008929638732800216,0.34699359536816965,Graphene Oxide,Yes
7.19119295781073,0.01601260158160795,0.00035438397550882514,11.216672022405017,0.002432942339428112,0.46249612457629663,Silver Nanoparticles,No
7.907498093205309,0.010086742416112151,9.611028414470119e-05,105.16491730468678,0.002382123729090588,0.3365779965858974,Silver Nanoparticles,No
7.268619849077914,0.004875458110123824,0.00033391577066822775,16.531870162537995,0.006858091593590022,0.056964992521304825,Graphene Oxide,Yes
7.53154842997264,0.002721556185331551,0.0002914063790834973,10.322104407856871,0.001374036290839082,0.3234294067819582,Graphene Oxide,Yes
7.899515825842011,0.0013196080062650747,0.00014468542147850236,41.39483128320415,0.0010671694679594698,0.8904793248517554,Graphene Oxide,Yes
8.069848116663435,0.0006955622156413506,0.0001497931579448394,56.229768684576364,0.0027470998324013733,0.4715177896623083,Graphene Oxide,Yes
6.856926360520031,0.0030118039421045996,0.0002699004153447642,30.226124412533608,0.0006063064015163276,0.8369957878235436,Graphene Oxide,Yes
7.208230393881157,0.002902421165047846,8.367459834614364e-05,0.4975758274157638,0.013015297326952252,0.5696720771291174,Silver Nanoparticles,No
7.142544339385743,0.011226091528563433,0.0005899175984994673,25.911331692412148,0.0014298762470062792,0.1580911976543824,Silver Nanoparticles,No
8.613956482170316,0.005783996556211957,5.1197739409522635e-05,53.057009539774334,0.001428650222613903,0.15484522445140947,Graphene Oxide,No
9.033562266192,0.011421578449833795,0.0026792766078064414,23.13053085619947,0.011033388983792565,0.9979890840839477,Silver Nanoparticles,No
7.304359901287609,0.003000788716149966,0.00022152707591778254,50.09946765023966,0.008086256864075301,0.0558593257971739,Graphene Oxide,Yes
7.121804045076665,0.005081253055693897,0.0006755541414543386,26.198566860609596,0.005022077424334138,0.07636545261663397,Graphene Oxide,Yes
7.120453878799408,0.0012738729014011923,0.00010866499336465017,31.102022531625845,0.004408955685198133,0.9962861211689452,Graphene Oxide,Yes
7.146652669091314,0.014970645480017268,0.00015882461515721923,30.5284601862489,0.006999414223709981,0.3659400643245949,Silver Nanoparticles,No
7.275224005103187,0.004792412608734302,0.00020062737341167258,36.77437900307855,0.0033902786605576156,0.2697190016219737,Graphene Oxide,Yes
7.1506190116911155,7.996028958848191e-05,0.0008541800500748131,2.710403739379049,0.012517915854681642,0.23453777507923568,Silver Nanoparticles,No
6.526113958977389,0.000783232237556334,0.00037635310465522,16.742323940874318,0.0013310124825281961,0.5803974825420972,Graphene Oxide,Yes
7.736437501074677,0.0004260691786512762,0.0006865413379967502,68.09224065030415,0.00879154312727633,0.34685412544380523,Graphene Oxide,Yes
8.440601032575795,0.0001259667189900257,0.001192477160918068,14.773524988201242,0.003666732258377388,0.8735152683488421,Silver Nanoparticles,No
7.630644808233561,0.004401806404646045,0.001783927402643489,63.65655717645541,0.0146251886424835,0.5976425435828976,Silver Nanoparticles,No
7.677012394364947,0.004993064910207292,0.00025214959664904805,65.05621909610157,0.0024065057344380496,0.38312779825267596,Graphene Oxide,Yes
8.080090316146254,0.0031031501712502803,5.647042638839753e-06,2.3158136979013273,0.014085804033433178,0.05220893018518613,Silver Nanoparticles,No
7.306920835404271,0.0015602619934566824,0.001728822552036128,53.44262863068096,0.011401915026246023,0.6945889205676318,Silver Nanoparticles,No
7.62934826058559,0.014424521285098517,0.00102750478884865,33.51990148698197,0.005557106863049065,0.5875579083088153,Silver Nanoparticles,No
6.556933849913025,0.003935723774388201,9.521388703593469e-05,2.076759124847199,0.0064953336082935065,0.5562724646326279,Graphene Oxide,Yes
8.33580669201356,0.0036068173977060742,0.0002155334149005269,70.00340238605041,0.011591261538802222,0.3216386365510273,Silver Nanoparticles,No
7.250118911929754,0.0028030430096648387,0.0005623453093122835,17.147154754914045,0.003588746985904376,0.9276491508745056,Graphene Oxide,Yes
7.127633231229751,0.0016668729203328486,0.0004850564694247735,109.47895828865433,0.0034844299368553505,0.12015662059375187,Silver Nanoparticles,No
7.481420526662536,0.0010858692573426974,0.00020995522144986567,27.893291797774527,0.007725861248519031,0.6643646090550236,Graphene Oxide,Yes
7.5656705244633375,0.00034367557106193016,0.0004195706850281498,30.69762830753105,0.00027375524256288366,0.9140556374427601,Graphene Oxide,Yes
7.710353222307541,0.0016800609779239742,9.989768490084942e-05,9.574476144047393,0.011135136395781975,0.828668882984795,Silver Nanoparticles,No
6.868370134162877,0.0011200619387480603,1.2678133856459523e-05,0.7290135147364657,0.006045256527304572,0.6817018159752257,Graphene Oxide,Yes
7.039450386379859,0.004709528091465031,3.9739224759824935e-05,32.59656762214508,0.0006578297964447293,0.044637805740515346,Graphene Oxide,Yes
8.366042398493075,0.005098532166312374,0.00028084048953363566,66.95138969537733,0.010068974258168209,0.9533757394746751,Silver Nanoparticles,No
8.470821140520096,0.016026179514118378,0.0015206396805614707,52.65639615466953,0.0024445429189249124,0.743537960817269,Silver Nanoparticles,No
7.911770545097419,0.004327483863379809,0.000717089175078926,13.007698217209432,0.0060838889453069265,0.23421851064644694,Graphene Oxide,Yes
6.735997627817998,0.0014712354743539183,0.0004009356467306017,25.07394571313749,0.003630338362310628,0.2232146498721006,Graphene Oxide,Yes
7.837959739374315,0.002452955814047268,3.193965023523166e-05,15.160595707009078,0.017271475382933135,0.25749771098303276,Silver Nanoparticles,No
7.479800256997552,0.0004401774472395659,0.00027302021118780825,31.38163407087349,0.0074077140013847995,0.9932922851969986,Graphene Oxide,Yes
7.68658217735381,0.0020876156319751178,0.0006760686011222826,6.262193549496392,0.0015549059323234217,0.4620758182743011,Graphene Oxide,Yes
7.764303505857938,0.003931817994701834,0.000594075785270836,203.3691283432066,0.014603216792455574,0.047595161732595814,Silver Nanoparticles,No
7.582007782241314,0.0017180467068174587,0.0008479104073834167,155.69483968448648,0.00624519190623495,0.22130617110902773,Silver Nanoparticles,No
7.095354464026177,0.0009776438636473488,0.0013484453567653334,92.08285544466479,0.0018670332993342448,0.7316440548456863,Silver Nanoparticles,No
7.494146930149879,0.0007906629059100536,0.0010334032977492532,31.047325612837863,0.004716355149216225,0.7344198558377157,Silver Nanoparticles,No
7.491300023879033,0.01705916506114038,0.001257658235682209,6.752800033763812,0.005593325945946184,0.6618804218298764,Silver Nanoparticles,No
6.681336515695485,0.002064540569850156,0.00012293097044848147,37.759361083660195,0.007389680050047415,0.47717360750612314,Graphene Oxide,Yes
6.877917694539711,0.0033312629419039413,0.0005259202106496215,68.10881580178054,0.0005063316298915587,0.9562095018279981,Graphene Oxide,Yes
7.531092302664155,0.00024759170562833297,6.0650336977876e-05,33.64985427277619,0.002091894701664875,0.105391532996995,Graphene Oxide,Yes
7.780890498100088,0.006793533332372256,2.3560533406839396e-06,22.75946830529095,0.000971123101159595,0.06537261850882925,Graphene Oxide,Yes
9.554922186821011,0.009526762084746157,0.0020503258721900684,5.6110262704407905,0.0029256355798796575,0.5875281744177729,Silver Nanoparticles,No
7.298253638734875,0.008138912241010493,0.0012192969455815778,36.63281553908253,0.004763090896627504,0.42333998700386855,Silver Nanoparticles,No
7.149943542003197,0.019304942462100502,0.0005131122991591322,84.01213868914444,0.0023386383547272355,0.7253057153707987,Silver Nanoparticles,No
7.749808756330513,0.0001751317859843154,0.0011812332958590253,59.288524401866894,0.007635686543975013,0.2568067228745593,Silver Nanoparticles,No
7.505377811113165,0.0053807049621592455,0.00043420320044994747,0.37361379134323974,0.000468566266210355,0.9669065140673655,Graphene Oxide,Yes
6.9295987465206075,0.00018582291819874112,0.00033138907772183875,43.97183696296915,0.007415354506053742,0.36901523520047763,Graphene Oxide,Yes
8.134918363079956,0.0003703162815632752,0.00042785149947976975,37.43287786592468,0.012657894813104805,0.41157217449501937,Silver Nanoparticles,No
7.6047162626280835,0.012225738842504953,0.00011179983662812719,6.110361844253638,0.0026586958088725163,0.22834892003742102,Silver Nanoparticles,No
8.40725654866197,0.022499906217078005,0.00042018755497253893,65.57268919206405,0.0032282538157753777,0.7198143112227784,Silver Nanoparticles,No
7.857042888516072,9.494408519088091e-05,0.000539199994995884,20.94501026561638,0.0017744960961910666,0.9876632723016632,Graphene Oxide,Yes
7.220339783445037,0.0015373688728867608,0.0021940501623881814,289.220542827322,0.001035283191520913,0.8189344825309863,Silver Nanoparticles,No
7.011063306751097,0.0022608925963835324,0.00010378313244315871,52.70518636153293,0.0013947867599846577,0.8892523556244872,Graphene Oxide,Yes
7.785764093138786,0.0019913888644165966,0.0009621624450136738,154.50350029714483,0.0020609994191586488,0.542410170493028,Silver Nanoparticles,No
7.26473798267037,0.002662814123240868,0.00015944626961043979,4.707367098545253,0.003290137627025905,0.39391310850777694,Graphene Oxide,Yes
7.598828527244452,0.0028724614905460072,0.000506720803637387,4.408761358854769,0.0035864167526346914,0.8083560771996576,Graphene Oxide,Yes
7.810146564250737,0.006082653179607123,0.00010250991068449609,80.02676738768814,0.021540586848543288,0.28960974813045315,Silver Nanoparticles,No
7.805389535424168,0.0034299541292790725,0.0004912948405186286,42.17314328710433,0.00024650496765628424,0.9027224805147512,Graphene Oxide,Yes
7.379572517756565,0.010072185575363877,6.595859291489685e-05,74.02852821398722,0.0014145335531297002,0.8914692690178738,Silver Nanoparticles,No
8.458689212227627,0.0003880743228905542,6.629762725205808e-06,21.34775339461739,0.0026103332614019854,0.5044157853071667,Graphene Oxide,Yes
7.345106716474303,0.0008971974582988327,0.0009890810100343136,3.5960183482671715,0.0008055733725545446,0.6950892543043758,Graphene Oxide,Yes
6.7226908765068565,0.004546232750433606,0.0009731302674271466,13.373034378652559,0.0010692497824910064,0.04513924479827902,Graphene Oxide,Yes
7.034700456071988,0.0024888554214609697,0.001145866140883533,8.603905380921075,0.002302114171782602,0.2863026062934777,Silver Nanoparticles,No
7.880242234113026,0.0007006106599572861,0.0007353208667132267,15.148904543079716,0.0013741141594338774,0.2581604856851816,Graphene Oxide,Yes
7.679184451816487,0.015453746701878582,0.0003949362832524159,14.12299207275099,0.002534313147095959,0.8395247122476349,Silver Nanoparticles,No
7.120890010058284,0.002955511073221874,0.0002644414100099989,25.236169321349948,4.605887156179292e-05,0.48004703876909416,Graphene Oxide,Yes
7.284649581001786,0.00755191364349923,0.0001990857864126861,80.56074165925095,0.00018559377782990973,0.638684455900547,Graphene Oxide,Yes
7.6677825237176425,0.0012572031536437391,0.0032302696581008035,11.416420154790274,0.007591611256716322,0.5553798016124859,Silver Nanoparticles,No
8.150376864757595,0.008183593639597102,0.0008574677762329755,19.7448136848856,0.0007086469152674965,0.38156070476962234,Graphene Oxide,Yes
8.260714105718817,0.006882240188777144,2.4501812706842183e-06,92.71096089863022,0.006654598791995353,0.6961024957244034,Graphene Oxide,Yes
7.021614742781557,0.0005251833332806752,5.7434978818043354e-05,52.58647921802315,0.005561752797732986,0.4042167859057848,Graphene Oxide,Yes
7.746996331236057,0.001547121546196412,0.00062135934791258,53.60745609859266,0.003387755947884679,0.22221946686142535,Graphene Oxide,Yes
7.5687137871804016,0.00040879556439561503,0.0014132875895168308,15.78575699411908,0.012163241547809631,0.075631031554387,Silver Nanoparticles,No
8.2186480273402,0.002740809404751921,3.6773904662564745e-05,15.016591612421088,0.007955025849543015,0.535676524507815,Graphene Oxide,Yes
7.114504966065445,0.0038077524315867583,7.93938730633226e-05,5.4080883499689225,0.010054924937111465,0.9339018918942611,Silver Nanoparticles,No
7.504303883422485,0.006461276420688397,0.00029981348697781296,120.4721055742956,0.001305318282869537,0.2196582764888525,Silver Nanoparticles,No
7.850799799761823,0.01654391513675244,0.0010864905622992164,51.55252508516185,0.008234994624081886,0.3497082348209424,Silver Nanoparticles,No
7.785273895220602,0.005311766068998977,0.00038655264961760897,28.989001817176945,0.015931859441558283,0.4798355502185706,Silver Nanoparticles,No
7.194063622237869,0.003958126039154316,0.0002437957693376122,2.05096033617056,0.003968407220177778,0.8945266963333665,Graphene Oxide,Yes
6.7465289941533015,0.0009072202021459853,1.1065771534245125e-06,17.883977956254157,0.0014735117559123293,0.38321240490666797,Graphene Oxide,Yes
7.416335407898926,0.003465226763813694,0.0004985606544229577,34.86545387991629,0.0017835750041780823,0.16081946595237007,Graphene Oxide,Yes
8.146434504747806,0.0007550768092929543,0.00048338520603248656,51.738862218810254,0.0034777227411097334,0.4126705007537661,Graphene Oxide,Yes
7.646048879174882,0.016323554826153417,0.0009827854594350387,16.310797395932877,0.005720834619479936,0.7510389798546213,Silver Nanoparticles,No
7.036256786678141,0.0007900298046565942,0.00034339929183436747,3.744765200964291,0.001902869864047653,0.6260254828733216,Graphene Oxide,Yes
8.022784857593146,0.005308309573036458,0.00034863314686453366,3.9937013242910173,0.005595592259674915,0.6722977714188204,Graphene Oxide,Yes
7.233769178358345,0.0016198462640374784,4.940576673428057e-05,85.29840661719415,0.007241539578766637,0.8751639755005847,Graphene Oxide,Yes
7.506689157825,0.002651239491616866,0.00021880459024046408,1.2026284069034323,0.0029650568255655103,0.4788544684490317,Graphene Oxide,Yes
7.358096972547425,0.010805795877274267,0.0005449653158998688,204.0229536295548,0.00562934637316743,0.8442345226196194,Silver Nanoparticles,No
7.002584014164141,0.0010598456598325582,0.0007965304007883894,108.67967792771698,0.009381619470148874,0.8519743241082813,Silver Nanoparticles,No
7.452396530229681,0.010991107258582416,0.0004228476524457454,42.384283254100005,0.0153007740778484,0.06638089170850059,Silver Nanoparticles,No
7.7372191097459835,0.024804704552196268,0.0002239468118157264,52.524969587574624,0.014924970132575438,0.4061176409418644,Silver Nanoparticles,No
7.421239319855382,0.006438033466204698,0.001955941514690214,30.08586617977942,0.0018403626000345317,0.05764326837294631,Silver Nanoparticles,No
7.596209213260685,0.0020896526893731493,0.00027955816372242625,186.27163892319234,0.005496568121940211,0.23599222413178855,Silver Nanoparticles,No
6.910118314530736,0.010790903991204158,0.0001337356234847363,42.72094513095726,0.00328226075906939,0.6882158236535826,Silver Nanoparticles,No
7.51979856629614,0.0013054088516667153,0.00027072640069251134,20.8483333789846,0.0031937718313916298,0.11541252412005665,Graphene Oxide,Yes
7.126813505102743,0.0010159670310547612,0.0002328067048573965,107.47445457422333,0.0009758836048244625,0.23380027041406326,Silver Nanoparticles,No
7.302615655303077,0.007994151711207816,0.00018164475545898629,35.75151461280954,0.0054611087405226355,0.5875745067277724,Graphene Oxide,Yes
7.690860110916274,0.0003631332181723536,0.0013962127862191603,135.1922171550986,0.013823623642285713,0.44640925469042025,Silver Nanoparticles,No
7.456322209115447,0.009814194688327211,3.692716579937398e-05,26.93497419891035,0.0008071837441230141,0.8439230489424774,Graphene Oxide,Yes
8.224737925393196,0.004557760935439403,9.797814480393602e-05,22.789283327623576,0.010355837532533163,0.1347880068039491,Silver Nanoparticles,No
7.9920454004682435,0.0028019927197074834,0.001503377281058687,34.969854635947506,0.005942243420170923,0.32322981114126625,Silver Nanoparticles,No
7.165423420550988,0.004962716876718675,8.832120629199742e-05,19.854292496399214,0.0077057516785479846,0.9735920505336131,Graphene Oxide,Yes
8.014305233321076,0.022398689665024802,0.0009722953854994947,38.186689457464205,0.007091498952326825,0.3269909539430248,Silver Nanoparticles,No
8.03526856629666,0.0024881752864787084,0.00026425413792072926,0.5336984173607049,0.003291636474810872,0.6123430746730306,Graphene Oxide,Yes
7.232523829911717,0.00011667442416913249,0.00023435774744626244,82.5005581816867,0.002564819056970282,0.34378949237175926,Graphene Oxide,Yes
8.390999587985965,0.005908198664834647,0.0002942918339049627,69.66365806009009,0.00034390235493429955,0.18653182100110843,Graphene Oxide,Yes
7.2933442660126815,0.0058784348653796795,0.0016545548832247166,56.68961714813594,0.0031886818717712095,0.5030151772865261,Silver Nanoparticles,No
7.9535563413794925,0.004354405134521685,0.0007033293081362353,11.095994743652057,0.005860685643186801,0.8741394740133783,Graphene Oxide,Yes
7.882323001392987,0.00022746716163609554,2.6779724756611502e-05,68.66826618559065,0.004472044451277639,0.05087790727046837,Graphene Oxide,Yes
7.38411955386292,0.0013525515828160526,0.00017928119144661333,32.76956009630609,0.006002823580707896,0.3715645631766785,Graphene Oxide,Yes
6.577961391552217,0.004794217317562438,0.00022412563568904352,85.95892082574356,0.005701236250235508,0.7989126133686976,Graphene Oxide,Yes
7.999829611531502,0.011107057535834219,0.0006835353508645007,22.054682891762916,0.006868792233306037,0.5394301258742814,Silver Nanoparticles,No
7.14602239106952,0.0007260789586345072,4.536846432756446e-05,26.688918329779092,0.0021433324323979403,0.2737584899939476,Graphene Oxide,Yes
8.288704333053367,0.005643000508987286,0.001171376086768815,9.763115232285237,0.005147659474206574,0.6828109155600707,Silver Nanoparticles,No
6.752875312316704,0.012607012143934577,0.000180778742679211,154.86071267048823,0.00018814786430816784,0.29709300053339693,Silver Nanoparticles,No
7.136179426452081,0.0025246193793504765,0.0003548679988628476,2.540996940874805,0.008084801695062989,0.41583282245702236,Graphene Oxide,Yes
7.496195331700029,0.011259030734392684,0.000684242573182644,67.4213971272674,0.010462726378775418,0.17081531748213774,Silver Nanoparticles,No
7.831981188511205,0.0020502548241207704,0.0002234115890970063,174.8079098215677,0.014084438861549635,0.5326455863590907,Silver Nanoparticles,No
8.147549432912399,0.004902212840114616,0.0001612899610199989,11.15958960041921,0.002127616755612698,0.09329069642977583,Graphene Oxide,Yes
7.022946890465488,0.0010231623479414038,0.0003095654350089431,83.70318911086906,0.0037573058799219563,0.7639601211553553,Graphene Oxide,Yes
7.110607180711592,0.001989170989131501,0.0001595676155315196,69.96686572444565,0.01700120718249979,0.2327317296229633,Silver Nanoparticles,No
7.538481417548478,0.004313498891119294,0.00045163998899823014,36.93223976592882,0.007831974608213322,0.37243290024876174,Graphene Oxide,Yes
6.649967341930298,0.0031737163374177756,0.00046564349789661734,3.7392563951103757,0.0011288812831336931,0.677168319876245,Graphene Oxide,Yes
7.592495891333151,0.004035450872945288,0.002304328831806361,7.770410015753243,0.0006408041223616596,0.22153663879605245,Silver Nanoparticles,No
7.591955437082079,0.011308345335822907,0.00032785950772554857,100.41124138031296,0.0035589766208488807,0.14743598955978843,Silver Nanoparticles,No
6.953259269389954,0.02656631860055335,0.0002287845276457224,59.58888889601598,0.0023866583496562153,0.1557370326921872,Silver Nanoparticles,No
8.206656179696367,0.007760189303369785,0.00038396561367720123,23.064159904557915,0.0001365979960870534,0.8287611642617826,Graphene Oxide,Yes
8.02583735502261,0.001924382940699324,0.00010725424691060558,46.38278686077369,0.005965150903542809,0.6434444650981134,Graphene Oxide,Yes
6.85040176724098,0.004058979959685094,0.00011963872871548064,9.524354023107726,0.00914818290668061,0.31325618299821933,Graphene Oxide,Yes
7.076270762256488,0.0016086110420368528,0.00010976247640910124,50.86253998458699,0.0011402258539274432,0.7091547740960739,Graphene Oxide,Yes
7.74739471362261,0.008206003708368974,0.0006919692885561116,71.2824611129221,0.005454404416416083,0.8107132956023932,Graphene Oxide,Yes
6.396458383687502,0.021841466928998556,0.0012214572900488226,4.539746809064701,0.0013843530179905908,0.2558940932266721,Silver Nanoparticles,No
7.541700681122329,0.008657815256165949,6.403031181038437e-05,1.8821398570911627,0.0016445868185834254,0.44338290583447526,Graphene Oxide,Yes
7.084474685701692,0.0006947610135272284,6.253497006782378e-05,53.20229762760293,0.017765129132088393,0.018274999990631646,Silver Nanoparticles,No
8.928442251479387,0.0012123925148332692,7.18644274599674e-05,63.96790232619827,0.012849853844033065,0.4449837773623222,Silver Nanoparticles,No
7.699527406891201,0.0049840997934983,0.00030058178113136105,65.53647601159167,0.0033606022112757307,0.9105010532315446,Graphene Oxide,Yes
7.005197319296196,9.744977731919857e-05,2.7332906428215267e-05,53.94267416277029,0.005120967868875923,0.2491185538465608,Graphene Oxide,Yes
7.799878982646093,0.002017067119783306,5.657573413219193e-05,12.910191745698935,0.003315132025605418,0.30693687190760677,Graphene Oxide,Yes
6.393238082743646,0.002542896958723136,0.00019113921020707608,65.21989172515572,0.001081232386469046,0.4335135565716872,Graphene Oxide,No
8.397855746211384,4.770587646413837e-05,0.0014430033964434904,26.54656126833304,0.002844547249701239,0.4730298588235621,Silver Nanoparticles,No
6.942248930223796,0.0008346506791117239,0.0011451516700599434,72.65150239834315,0.013574755678293422,0.8236504852356124,Silver Nanoparticles,No
6.925260873699833,0.003482851269056833,8.473328409983192e-05,27.273420773704466,0.0007481755921667896,0.696424114523659,Graphene Oxide,Yes
7.625022997589889,0.0016320730784135965,3.104499951121981e-05,55.81927594596083,0.0006185063115700756,0.21458734278694114,Graphene Oxide,Yes
6.999486507336172,0.012338979286275512,0.001043624434950167,75.4549421606206,0.0009402575905251256,0.9130141347991203,Silver Nanoparticles,No
7.914998365116796,0.002234463766040864,0.0005913189140018911,2.808893358257803,0.0037963891192203526,0.7169320482748538,Graphene Oxide,Yes
7.912186134259268,0.003830392345722998,0.00029567026264120164,32.09563265211598,0.0010180652295066585,0.2013470946110889,Graphene Oxide,Yes
7.509829431882804,0.002805705336032445,0.00039929287966958526,2.790607376544092,5.384518615675952e-06,0.315686915725118,Graphene Oxide,Yes
8.031785872719064,0.004664589749176921,0.0006409549869178566,2.254777238483098,0.0007135600092561861,0.7716351443249067,Graphene Oxide,Yes
8.140085129130354,0.00460173185505113,0.0005473288896130579,2.645990452081166,0.00209490983033005,0.4458345171273488,Graphene Oxide,Yes
7.131374731096387,0.009624117907350958,2.8050576607040598e-05,43.51320731205894,0.00018233567330351087,0.6206796468993114,Graphene Oxide,Yes
8.097503159365058,0.002871639697871452,0.00013336265114903586,19.617905952134194,0.00542762339262853,0.6117591896386496,Graphene Oxide,Yes
7.909114890318199,0.002188237919403476,0.00013637912956678856,33.290221546422096,0.006538435061914815,0.8695604294595399,Graphene Oxide,Yes
7.8118873587829025,0.002523968778894178,0.00035638623505250284,15.895956835606636,0.007567186663743558,0.24349298988051893,Graphene Oxide,Yes
